customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
487436,2020-07-13,0,29,7,13,57.0,0,0,ACTIVE,NONE,19.0,0.41081355932203306,0.021621766280107004,19.0,0.0,1919.0,2.0,20.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0440169491525423,0.014672316384180767,3,0.0,3.0632485875706172,186.33333333333334,0.0,1510.0,6.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1127237,2020-07-27,1,31,7,27,65.0,1,1,ACTIVE,Regularly,20.0,0.5844067796610158,0.029220338983050792,16.0,0.2,3708.0,62.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.1168813559322032,0.0292203389830508,4,0.0,2.4367598870056457,89.0,0.0,1676.0,16.0,11.0,1,,,0,,,,,,,
892170,2020-07-06,1,28,7,6,53.0,1,1,ACTIVE,Regularly,23.0,0.48376271186440556,0.02103316138540894,21.0,0.9565217391304348,1676.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.07493220338983031,0.018733050847457577,3,1.0,4.560343220338964,338.00000000000006,0.0,1676.0,16.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1278786,2020-07-27,1,31,7,27,40.0,0,0,ACTIVE,NONE,1.0,0.0101525423728813,0.0101525423728813,1.0,1.0,7668.0,72.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
504981,2020-07-20,1,30,7,20,38.0,1,1,ACTIVE,Regularly,4.0,0.10671186440677952,0.02667796610169488,4.0,0.25,1344.0,53.0,13.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0643559322033897,0.0214519774011299,3,0.0,21.217600753295624,1142.3333333333333,4.333333333333333,3611.0,62.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1274793,2020-07-06,1,28,7,6,40.0,0,0,ACTIVE,NONE,28.0,0.7135254237288118,0.025483050847457563,23.0,0.5357142857142857,1747.0,53.0,5.0,1,,,0,,,,,,,,5,0.08296610169491511,0.01659322033898302,3,1.0,8.36565988700564,494.4666666666667,0.0,4242.0,60.0,5.0,1,,,0,,,,,,,,3,0.020576271186440502,0.006858757062146834,3,0.0,1.3261205273069634,78.55555555555556,15.666666666666666,1414.0,66.0,5.0,1,,,0,,,,,,,
226874,2020-07-20,1,30,7,20,51.0,0,0,ACTIVE,NONE,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
649044,2020-07-27,0,31,7,27,20.0,1,1,ACTIVE,Regularly,14.0,0.304847457627118,0.021774818401937002,12.0,1.0,8396.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
605903,2020-07-20,1,30,7,20,22.0,1,1,ACTIVE,Regularly,4.0,0.0672203389830505,0.016805084745762627,4.0,0.75,1722.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
60661,2020-07-20,1,30,7,20,25.0,0,0,ACTIVE,NONE,9.0,0.22018644067796592,0.024465160075329548,8.0,0.2222222222222222,1660.0,6.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,7,0.1439491525423727,0.020564164648910387,7,0.0,4.036016949152539,219.52380952380955,3.5714285714285716,1660.0,6.0,2.0,2,0.0762372881355932,0.0381186440677966,1,1.0,6.133096045197732,151.0,0.0,1414.0,11.0,7.0
410901,2020-07-20,1,30,7,20,30.0,0,0,ACTIVE,NONE,16.0,0.509898305084745,0.03186864406779656,15.0,1.0,1344.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.09315254237288109,0.023288135593220273,4,1.0,5.309645480225977,167.0,0.6666666666666666,1344.0,53.0,5.0,1,,,0,,,,,,,
815366,2020-07-20,0,30,7,20,20.0,1,1,ACTIVE,Regularly,28.0,0.6148983050847445,0.02196065375302659,22.0,0.25,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,5,0.12364406779660989,0.024728813559321976,5,0.0,17.932412429378495,756.1333333333334,62.4,4242.0,60.0,8.0,4,0.06857627118644061,0.017144067796610152,4,1.0,9.295947740112984,503.16666666666663,0.0,4242.0,60.0,2.0,1,,,0,,,,,,,
1310548,2020-07-13,1,29,7,13,20.0,1,1,ACTIVE,Regularly,8.0,0.21172881355932152,0.02646610169491519,8.0,1.0,1747.0,53.0,5.0,1,,,0,,,,,,,,8,0.21172881355932152,0.02646610169491519,8,1.0,12.644949152542347,510.5,32.0,1747.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1301568,2020-07-20,0,30,7,20,52.0,0,0,ACTIVE,NONE,50.0,1.0773728813559291,0.021547457627118582,35.0,1.0,8316.0,5.0,5.0,1,,,0,,,,,,,,2,0.045728813559322,0.022864406779661,2,1.0,1.672336158192089,60.333333333333336,60.0,8397.0,5.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
58047,2020-07-13,1,29,7,13,27.0,0,0,ACTIVE,NONE,134.0,4.548898305084742,0.033947002276751806,70.0,1.0,5832.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1340108,2020-07-20,1,30,7,20,35.0,1,1,ACTIVE,Regularly,34.0,1.14179661016949,0.03358225324027912,25.0,0.9705882352941176,1626.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
308516,2020-07-06,1,28,7,6,54.0,0,0,ACTIVE,NONE,15.0,0.5336440677966093,0.03557627118644062,14.0,1.0,1722.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
148430,2020-07-20,1,30,7,20,26.0,0,0,ACTIVE,NONE,13.0,0.34554237288135514,0.02658018252933501,13.0,0.46153846153846156,1722.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
641768,2020-07-13,1,29,7,13,21.0,1,1,ACTIVE,Regularly,2.0,0.0609830508474576,0.0304915254237288,1.0,1.0,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
628039,2020-07-13,0,29,7,13,55.0,0,0,ACTIVE,NONE,20.0,0.7471186440677955,0.03735593220338977,17.0,0.0,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,4,0.1355254237288134,0.03388135593220335,2,0.0,10.063683615819192,313.5,0.0,1636.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1228067,2020-07-06,1,28,7,6,47.0,1,1,ACTIVE,Regularly,45.0,0.9361355932203373,0.020803013182674163,34.0,0.5777777777777777,1676.0,16.0,5.0,1,,,0,,,,,,,,5,0.10449152542372839,0.020898305084745678,5,1.0,5.097077966101685,230.5333333333333,0.6,1643.0,51.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
896217,2020-07-20,1,30,7,20,42.0,1,1,ACTIVE,Regularly,21.0,0.35679661016949044,0.016990314769975735,21.0,0.47619047619047616,4242.0,5.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,3,0.0948644067796608,0.031621468926553604,3,1.0,3.26852730696798,84.44444444444444,0.0,8397.0,5.0,20.0,1,,,0,,,,,,,,1,0.0313389830508474,0.0313389830508474,1,1.0,4.231728813559314,88.33333333333333,0.0,8310.0,5.0,4.0
738341,2020-07-27,0,31,7,27,32.0,0,0,ACTIVE,NONE,12.0,0.23062711864406713,0.01921892655367226,12.0,0.6666666666666666,1643.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
307218,2020-07-20,1,30,7,20,23.0,0,0,ACTIVE,NONE,130.0,4.796525423728808,0.03689634941329853,107.0,0.8615384615384616,1322.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.0152372881355932,0.0152372881355932,1,0.0,2.9799887005649635,198.0,7.0,1515.0,11.0,9.0,27,0.7965762711864397,0.029502824858757024,26,0.7777777777777778,6.67655785729231,230.6913580246914,27.11111111111111,1322.0,15.0,11.0
114386,2020-07-13,1,29,7,13,28.0,0,0,ACTIVE,NONE,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1290747,2020-07-27,1,31,7,27,65.0,0,0,ACTIVE,NONE,24.0,0.4741694915254229,0.019757062146892622,8.0,1.0,5832.0,26.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1179347,2020-07-13,0,29,7,13,52.0,0,0,ACTIVE,NONE,67.0,1.4984745762711826,0.022365292183151978,60.0,0.04477611940298507,1636.0,15.0,5.0,1,,,0,,,,,,,,7,0.1397118644067793,0.019958837772397042,7,0.0,4.8299313962873205,209.28571428571428,2.4285714285714284,1322.0,15.0,11.0,2,0.057593220338982995,0.028796610169491497,2,0.0,4.348305084745757,109.83333333333333,4.0,8755.0,47.0,11.0,4,0.1452711864406778,0.03631779661016945,4,0.0,4.794899717514119,115.91666666666667,16.0,1941.0,15.0,4.0,1,,,0,,,,,,,
1131197,2020-07-13,1,29,7,13,25.0,1,1,ACTIVE,Regularly,15.0,0.2738135593220331,0.01825423728813554,14.0,0.0,1643.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,6,0.0841355932203386,0.014022598870056434,5,0.0,6.238435028248574,239.7777777777778,49.5,1643.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,
1177514,2020-07-06,1,28,7,6,26.0,0,0,ACTIVE,NONE,12.0,0.1845932203389824,0.015382768361581867,10.0,0.0,4344.0,15.0,15.0,1,,,0,,,,,,,,1,,,0,,,,,,,,7,0.050762711864406396,0.007251815980629485,5,0.0,1.3335625504439004,94.9047619047619,68.14285714285714,4344.0,66.0,15.0,1,,,0,,,,,,,,1,,,0,,,,,,,
961283,2020-07-27,1,31,7,27,51.0,1,1,ACTIVE,Regularly,77.0,2.2205593220338944,0.02883843275368694,76.0,0.948051948051948,1338.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,12,0.2633559322033893,0.021946327683615777,12,1.0,4.159328154425601,240.6388888888889,5.166666666666667,1522.0,6.0,9.0,4,0.0762033898305083,0.019050847457627074,4,1.0,12.389296610169467,497.3333333333333,0.0,4242.0,60.0,8.0,5,0.1007627118644066,0.020152542372881322,5,0.4,12.157423728813535,487.0666666666667,0.0,4242.0,60.0,11.0
439104,2020-07-06,1,28,7,6,17.0,0,0,ACTIVE,NONE,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
119027,2020-07-20,1,30,7,20,64.0,1,1,ACTIVE,Regularly,60.0,2.7634237288135552,0.046057062146892584,51.0,0.85,4242.0,15.0,5.0,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,1.0,3.110915254237282,97.66666666666667,0.0,1649.0,58.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1168539,2020-07-20,0,30,7,20,79.0,0,0,ACTIVE,NONE,75.0,1.3057288135593184,0.017409717514124245,73.0,0.13333333333333333,1660.0,15.0,9.0,9,0.1668135593220334,0.01853483992467038,9,0.0,3.056605775266785,131.37037037037038,5.222222222222222,3527.0,64.0,9.0,1,0.0135423728813559,0.0135423728813559,1,0.0,0.4036045197740102,30.0,0.0,3709.0,62.0,4.0,1,,,0,,,,,,,,5,0.0670338983050845,0.013406779661016898,5,0.0,3.348496045197733,252.7333333333333,41.8,1676.0,15.0,9.0,1,,,0,,,,,,,
99011,2020-07-06,0,28,7,6,28.0,0,0,ACTIVE,NONE,104.0,2.49989830508474,0.024037483702737887,78.0,0.38461538461538464,1636.0,15.0,5.0,3,0.054186440677966,0.018062146892655333,3,0.0,2.5777043314500876,150.11111111111111,17.666666666666668,8316.0,60.0,4.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0423389830508474,0.0211694915254237,2,0.0,15.027432203389802,626.1666666666666,6.5,1722.0,15.0,5.0
