customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
1205024,2020-08-31,1,36,8,31,55.0,0,0,ACTIVE,NONE,10.0,0.22355932203389792,0.022355932203389793,9.0,1.0,1344.0,53.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
234089,2020-08-10,1,33,8,10,55.0,1,1,ACTIVE,Regularly,9.0,0.6866779661016946,0.07629755178907718,8.0,0.8888888888888888,1912.0,14.0,1.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.1677966101694915,0.1677966101694915,1,1.0,2.022542372881356,12.333333333333334,3.0,1912.0,14.0,19.0,1,,,0,,,,,,,
964307,2020-08-31,1,36,8,31,42.0,0,0,ACTIVE,NONE,17.0,0.7471694915254231,0.04395114656031901,17.0,1.0,1616.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
437277,2020-08-24,1,35,8,24,44.0,1,1,ACTIVE,Regularly,16.0,0.3387118644067788,0.021169491525423675,14.0,1.0,1522.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
375047,2020-08-31,1,36,8,31,23.0,0,0,ACTIVE,NONE,44.0,1.0210338983050824,0.023205315870570054,41.0,0.36363636363636365,1643.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,10,0.16932203389830458,0.01693220338983046,10,1.0,7.89227853107343,372.3333333333333,24.1,1643.0,51.0,9.0,1,,,0,,,,,,,,1,,,0,,,,,,,
641860,2020-08-24,1,35,8,24,27.0,1,1,ACTIVE,Regularly,28.0,0.9870677966101684,0.03525242130750601,23.0,0.9285714285714286,1515.0,11.0,5.0,1,,,0,,,,,,,,1,0.0169322033898305,0.0169322033898305,1,1.0,0.9737062146892644,59.0,0.0,3710.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,0.084728813559322,0.084728813559322,1,1.0,6.536169491525425,81.0,0.0,1941.0,18.0,11.0
76766,2020-08-03,0,32,8,3,26.0,0,0,ACTIVE,NONE,7.0,0.23886440677966084,0.03412348668280869,6.0,0.7142857142857143,7930.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
567107,2020-08-31,1,36,8,31,30.0,1,1,ACTIVE,Regularly,23.0,1.1868983050847446,0.05160427413411933,21.0,1.0,1322.0,15.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
101630,2020-08-31,0,36,8,31,49.0,0,0,ACTIVE,NONE,11.0,0.24727118644067755,0.022479198767334323,9.0,1.0,4242.0,60.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
281968,2020-08-03,1,32,8,3,29.0,0,0,ACTIVE,NONE,62.0,1.6871016949152513,0.02721131765992341,32.0,0.9516129032258065,1338.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
