,customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
0,1001064,2020-09-07,1,37,9,7,26.0,1,1,ACTIVE,Regularly,186.0,5.173559322033889,0.02781483506469833,160.0,0.9946236559139785,1747.0,53.0,5.0,1,,,0,,,,,,,,16,0.38616949152542296,0.024135593220338935,14,1.0,4.472151836158185,214.0,5.75,1444.0,53.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0677627118644066,0.0338813559322033,2,1.0,1.794632768361578,55.16666666666667,1.0,1722.0,15.0,2.0
1,1002209,2020-09-07,1,37,9,7,24.0,0,0,PRE-CREATE,,19.0,0.37255932203389713,0.019608385370205112,16.0,1.0,1676.0,16.0,9.0,4,0.0507796610169489,0.012694915254237224,3,1.0,2.089008474576257,232.58333333333334,0.0,1676.0,16.0,3.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
2,1002243,2020-09-07,1,37,9,7,24.0,0,0,ACTIVE,NONE,66.0,1.9336271186440646,0.02929738058551613,63.0,0.6515151515151515,1636.0,15.0,5.0,3,0.0762203389830508,0.025406779661016936,3,1.0,1.6303483992467036,65.1111111111111,44.666666666666664,3409.0,65.0,19.0,1,,,0,,,,,,,,6,0.20328813559322,0.03388135593220334,5,1.0,8.331709039548004,210.27777777777774,18.166666666666668,1643.0,51.0,5.0,1,0.0508305084745762,0.0508305084745762,1,0.0,0.9873107344632753,20.0,17.0,5686.0,20.0,2.0,1,,,0,,,,,,,
3,1002511,2020-09-07,1,37,9,7,21.0,1,1,ACTIVE,Regularly,19.0,0.4301864406779652,0.022641391614629747,19.0,1.0,1723.0,15.0,5.0,1,0.008457627118644,0.008457627118644,1,1.0,2.730016949152514,411.6666666666667,,3608.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
4,1003684,2020-09-07,1,37,9,7,20.0,1,1,ACTIVE,Regularly,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
5,1005293,2020-09-07,0,37,9,7,26.0,0,0,ACTIVE,NONE,33.0,0.9435254237288121,0.028591679506933698,29.0,0.5454545454545454,1338.0,11.0,5.0,7,0.3049661016949149,0.043566585956416416,7,1.0,2.7570847457627075,70.14285714285714,6.0,1515.0,11.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
6,1006724,2020-09-07,1,37,9,7,19.0,0,0,ACTIVE,NONE,2.0,0.0762372881355931,0.03811864406779655,2.0,1.0,3209.0,65.0,3.0,1,0.0338813559322033,0.0338813559322033,1,1.0,5.918237288135579,179.0,0.0,3932.0,80.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
7,1007712,2020-09-07,1,37,9,7,65.0,1,1,ACTIVE,Regularly,26.0,0.7433728813559308,0.028591264667535803,20.0,0.6153846153846154,4215.0,15.0,12.0,3,0.07452542372881339,0.024841807909604465,3,1.0,4.345958568738219,130.77777777777777,0.0,1626.0,15.0,4.0,1,,,0,,,,,,,,1,0.0317627118644067,0.0317627118644067,1,0.0,2.1638192090395463,52.666666666666664,28.0,3709.0,62.0,7.0,1,,,0,,,,,,,,1,,,0,,,,,,,
8,1007961,2020-09-07,1,37,9,7,42.0,0,0,ACTIVE,NONE,74.0,2.1643389830508446,0.029247824095281684,70.0,1.0,1339.0,15.0,5.0,8,0.2625762711864402,0.03282203389830503,8,1.0,5.148935734463269,159.25,1.5,1773.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,12,0.2777627118644063,0.023146892655367193,11,1.0,4.3632532956685415,168.41666666666666,2.25,1414.0,11.0,9.0
9,1008869,2020-09-07,1,37,9,7,21.0,0,0,ACTIVE,NONE,39.0,1.0066271186440663,0.025810951760104263,21.0,0.8974358974358975,1636.0,15.0,5.0,1,0.008457627118644,0.008457627118644,1,0.0,1.040920903954795,126.0,0.0,5882.0,55.0,5.0,7,0.17954237288135572,0.025648910411622244,3,1.0,1.7844947538337352,96.80952380952381,61.142857142857146,1676.0,16.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
