,customer_id,timestamp,churn,week_of_year,month_of_year,day_of_month,age,fn_not_null,is_active,club_member_status,fashion_news_frequency,total_purchase_count,total_purchase_amount,avg_purchase_price,total_unique_articles_purchased,prop_sales_channel_2,modal_dept_no,modal_section_no,modal_color_id,num_purchases_1_weeks_ago,purchased_amount_1_weeks_ago,avg_purchase_price_1_weeks_ago,num_unique_articles_purchased_1_weeks_ago,prop_sales_channel_2_1_weeks_ago,avg_monthly_sales_amount_1_weeks_ago,avg_monthly_sales_count_1_weeks_ago,avg_days_since_last_sale_1_weeks_ago,modal_dept_no_1_weeks_ago,modal_section_no_1_weeks_ago,modal_color_id_1_weeks_ago,num_purchases_2_weeks_ago,purchased_amount_2_weeks_ago,avg_purchase_price_2_weeks_ago,num_unique_articles_purchased_2_weeks_ago,prop_sales_channel_2_2_weeks_ago,avg_monthly_sales_amount_2_weeks_ago,avg_monthly_sales_count_2_weeks_ago,avg_days_since_last_sale_2_weeks_ago,modal_dept_no_2_weeks_ago,modal_section_no_2_weeks_ago,modal_color_id_2_weeks_ago,num_purchases_3_weeks_ago,purchased_amount_3_weeks_ago,avg_purchase_price_3_weeks_ago,num_unique_articles_purchased_3_weeks_ago,prop_sales_channel_2_3_weeks_ago,avg_monthly_sales_amount_3_weeks_ago,avg_monthly_sales_count_3_weeks_ago,avg_days_since_last_sale_3_weeks_ago,modal_dept_no_3_weeks_ago,modal_section_no_3_weeks_ago,modal_color_id_3_weeks_ago,num_purchases_4_weeks_ago,purchased_amount_4_weeks_ago,avg_purchase_price_4_weeks_ago,num_unique_articles_purchased_4_weeks_ago,prop_sales_channel_2_4_weeks_ago,avg_monthly_sales_amount_4_weeks_ago,avg_monthly_sales_count_4_weeks_ago,avg_days_since_last_sale_4_weeks_ago,modal_dept_no_4_weeks_ago,modal_section_no_4_weeks_ago,modal_color_id_4_weeks_ago,num_purchases_5_weeks_ago,purchased_amount_5_weeks_ago,avg_purchase_price_5_weeks_ago,num_unique_articles_purchased_5_weeks_ago,prop_sales_channel_2_5_weeks_ago,avg_monthly_sales_amount_5_weeks_ago,avg_monthly_sales_count_5_weeks_ago,avg_days_since_last_sale_5_weeks_ago,modal_dept_no_5_weeks_ago,modal_section_no_5_weeks_ago,modal_color_id_5_weeks_ago
0,1000564,2020-09-14,1,38,9,14,48.0,0,0,ACTIVE,NONE,4.0,0.1456949152542372,0.0364237288135593,3.0,1.0,1515.0,11.0,19.0,1,0.0381186440677966,0.0381186440677966,1,1.0,1.0721807909604513,25.666666666666668,0.0,1545.0,50.0,5.0,2,0.0847118644067796,0.0423559322033898,1,1.0,5.114841807909597,154.0,0.0,1515.0,11.0,19.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
1,1002433,2020-09-14,1,38,9,14,17.0,0,0,ACTIVE,NONE,3.0,0.0389322033898303,0.012977401129943432,3.0,0.0,4344.0,66.0,15.0,2,0.0135254237288134,0.0067627118644067,2,0.0,0.16651977401129797,22.0,21.5,4344.0,66.0,15.0,1,,,0,,,,,,,,1,0.0254067796610169,0.0254067796610169,1,0.0,1.7066271186440645,70.0,0.0,1643.0,51.0,11.0,1,,,0,,,,,,,,1,,,0,,,,,,,
2,1004144,2020-09-14,1,38,9,14,70.0,1,1,ACTIVE,Regularly,14.0,0.2717627118644061,0.019411622276029005,13.0,0.0,1779.0,61.0,2.0,1,0.021593220338983,0.021593220338983,1,0.0,6.3611694915254136,257.0,237.0,1636.0,15.0,12.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
3,1004614,2020-09-14,1,38,9,14,29.0,1,1,ACTIVE,Regularly,146.0,4.657661016949147,0.03190178778732292,126.0,0.9383561643835616,1339.0,53.0,5.0,8,0.3100338983050843,0.03875423728813554,8,1.0,5.198576977401125,124.25,21.25,1626.0,15.0,5.0,3,0.2626610169491524,0.08755367231638413,3,1.0,13.175977401129936,171.66666666666666,4.333333333333333,1772.0,57.0,19.0,5,0.3304237288135591,0.06608474576271181,5,1.0,5.685889265536718,94.8,4.75,1244.0,53.0,5.0,3,0.0380847457627117,0.012694915254237235,3,0.0,1.622826741996228,110.22222222222223,1.6666666666666667,4343.0,66.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,4.942937853107335,152.66666666666666,2.0,1322.0,15.0,5.0
4,1005647,2020-09-14,1,38,9,14,55.0,0,0,ACTIVE,NONE,,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
5,1006275,2020-09-14,0,38,9,14,26.0,0,0,ACTIVE,NONE,48.0,0.9678305084745737,0.020163135593220288,45.0,1.0,1676.0,15.0,5.0,3,0.0931694915254236,0.0310564971751412,3,1.0,4.393064030131821,185.44444444444446,0.6666666666666666,3709.0,62.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,6,0.14396610169491492,0.02399435028248582,6,1.0,8.23390866290017,295.0,26.5,4242.0,60.0,3.0,1,,,0,,,,,,,
6,1007462,2020-09-14,1,38,9,14,23.0,1,1,ACTIVE,Regularly,46.0,1.3637966101694892,0.029647752394988895,42.0,0.9347826086956522,1772.0,15.0,5.0,4,0.1202711864406778,0.03006779661016945,4,0.5,8.043312146892639,273.5,0.0,3710.0,61.0,5.0,3,0.0982542372881354,0.032751412429378464,3,1.0,3.8055781544256018,114.55555555555554,0.0,3710.0,61.0,5.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
7,1008695,2020-09-14,1,38,9,14,21.0,0,0,ACTIVE,NONE,5.0,0.2066949152542369,0.04133898305084738,3.0,1.0,1772.0,57.0,2.0,4,0.1728135593220336,0.0432033898305084,2,1.0,5.754728813559313,117.33333333333334,82.5,1772.0,57.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,
8,1010242,2020-09-14,1,38,9,14,18.0,0,0,ACTIVE,NONE,18.0,0.5200338983050841,0.028890772128060224,14.0,0.4444444444444444,4242.0,60.0,5.0,1,0.0338813559322033,0.0338813559322033,1,0.0,3.5395706214689198,107.33333333333333,0.0,1626.0,15.0,2.0,1,,,0,,,,,,,,1,,,0,,,,,,,,1,,,0,,,,,,,,2,0.0474237288135592,0.0237118644067796,2,0.0,18.77154802259882,775.6666666666667,0.5,4242.0,60.0,5.0
9,1012687,2020-09-14,0,38,9,14,54.0,0,0,ACTIVE,NONE,52.0,1.3658135593220313,0.026265645371577526,50.0,0.7115384615384616,1338.0,61.0,5.0,2,0.06564406779661,0.032822033898305,2,1.0,4.230158192090387,122.83333333333334,0.0,1626.0,15.0,9.0,1,,,0,,,,,,,,9,0.22018644067796572,0.024465160075329524,9,1.0,9.034453232893899,365.3333333333333,8.555555555555555,1339.0,61.0,5.0,1,,,0,,,,,,,,2,0.0474237288135592,0.0237118644067796,2,1.0,5.267081920903944,224.83333333333331,13.0,1338.0,61.0,2.0
